pointid,outcome
2017_MS122_3_7_3,W
2017_MS122_3_7_4,F
2017_MS122_3_7_5,F
2017_MS122_3_7_6,U
2017_MS122_3_8_3,W
2017_MS122_3_8_4,U
2017_MS122_3_8_5,W
2017_MS122_4_1_1,F
2017_MS122_4_1_10,F
2017_MS122_4_1_2,U
2017_MS122_4_1_3,F
2017_MS122_4_1_4,U
2017_MS122_4_1_6,W
2017_MS122_4_1_7,W
2017_MS122_4_1_8,F
2017_MS122_4_1_9,U
2017_MS122_4_2_3,W
2017_MS122_4_2_4,F
2017_MS122_4_3_3,W
2017_MS122_4_3_4,U
2017_MS122_4_3_7,U
2017_MS122_4_3_8,F
2017_MS122_4_4_3,F
2017_MS122_4_4_4,U
2017_MS122_4_5_2,W
2017_MS122_4_5_3,W
2017_MS122_4_5_5,W
2017_MS122_4_6_1,F
2017_MS122_4_6_2,U
2017_MS122_4_6_3,W
2017_MS122_4_6_4,W
2017_MS122_4_7_1,W
2017_MS122_4_7_2,W
2017_MS122_4_7_3,W
2017_MS122_4_8_1,F
2017_MS122_4_8_2,W
2017_MS124_1_1_3,F
2017_MS124_1_1_4,W
2017_MS124_1_2_2,U
2017_MS124_1_2_3,F
2017_MS124_1_2_4,W
2017_MS124_1_2_5,U
2017_MS124_1_2_6,W
2017_MS124_1_3_1,F
2017_MS124_1_3_2,F
2017_MS124_1_3_3,U
2017_MS124_1_3_4,F
2017_MS124_1_4_2,U
2017_MS124_1_4_4,W
2017_MS124_1_4_5,F
2017_MS124_1_4_6,U
2017_MS124_1_5_1,W
2017_MS124_1_5_2,W
2017_MS124_1_5_4,U
2017_MS124_1_6_1,U
2017_MS124_1_6_2,F
2017_MS124_1_6_3,F
2017_MS124_1_6_5,W
2017_MS124_1_7_1,W
2017_MS124_1_7_2,W
2017_MS124_1_7_3,W
2017_MS124_1_7_5,W
2017_MS124_2_1_1,U
2017_MS124_2_1_2,U
2017_MS124_2_1_3,U
2017_MS124_2_1_4,U
2017_MS124_2_1_5,W
2017_MS124_2_2_1,F
2017_MS124_2_2_3,W
2017_MS124_2_2_4,U
2017_MS124_2_3_2,W
2017_MS124_2_3_3,U
2017_MS124_2_3_4,W
2017_MS124_2_4_1,F
2017_MS124_2_5_4,W
2017_MS124_2_6_1,W
2017_MS124_2_6_4,F
2017_MS124_2_7_4,U
2017_MS124_2_8_1,U
2017_MS124_2_8_3,U
2017_MS124_3_1_1,U
2017_MS124_3_1_2,U
2017_MS124_3_1_3,U
2017_MS124_3_1_4,F
2017_MS124_3_1_5,F
2017_MS124_3_1_7,F
2017_MS124_3_1_8,U
2017_MS124_3_2_1,W
2017_MS124_3_2_2,F
2017_MS124_3_2_4,F
2017_MS124_3_2_5,F
2017_MS124_3_2_6,W
2017_MS124_3_3_4,U
2017_MS124_3_3_5,U
2017_MS124_3_4_3,W
2017_MS124_3_4_5,U
2017_MS124_3_5_1,F
2017_MS124_3_5_4,F
2017_MS124_3_5_5,W
2017_MS124_3_6_5,U
2017_MS124_3_6_6,F
2017_MS124_3_7_1,W
2017_MS124_3_7_3,F
2017_MS124_3_7_4,F
2017_MS124_3_7_6,F
2017_MS124_3_8_2,W
2017_MS125_1_1_1,U
2017_MS125_1_1_5,W
2017_MS125_1_2_3,F
2017_MS125_1_2_4,U
2017_MS125_1_3_2,F
2017_MS125_1_3_4,U
2017_MS125_1_4_2,U
2017_MS125_1_4_3,U
2017_MS125_1_4_4,F
2017_MS125_1_5_2,U
2017_MS125_1_5_3,U
2017_MS125_1_5_4,U
2017_MS125_1_5_6,U
2017_MS125_1_6_2,W
2017_MS125_1_6_3,F
2017_MS125_1_6_4,F
2017_MS125_1_6_5,W
2017_MS125_1_7_1,W
2017_MS125_2_1_1,W
2017_MS125_2_1_3,W
2017_MS125_2_1_4,W
2017_MS125_2_2_1,U
2017_MS125_2_2_3,U
2017_MS125_2_2_4,W
2017_MS125_2_2_7,W
2017_MS125_2_3_2,U
2017_MS125_2_3_3,U
2017_MS125_2_3_5,W
2017_MS125_2_3_6,F
2017_MS125_2_4_1,F
2017_MS125_2_4_2,F
2017_MS125_2_4_3,W
2017_MS125_2_4_4,U
2017_MS125_2_5_1,W
2017_MS125_2_5_2,F
2017_MS125_2_5_3,W
2017_MS125_2_6_1,F
2017_MS125_2_6_8,U
2017_MS125_2_7_1,W
2017_MS125_2_7_5,F
2017_MS125_2_8_1,F
2017_MS125_2_9_1,W
2017_MS125_2_9_3,U
2017_MS125_3_1_2,U
2017_MS125_3_1_3,F
2017_MS125_3_10_2,F
2017_MS125_3_10_3,W
2017_MS125_3_10_4,F
2017_MS125_3_11_1,U
2017_MS125_3_11_5,W
2017_MS125_3_11_7,U
2017_MS125_3_11_8,U
2017_MS125_3_12_3,U
2017_MS125_3_13_10,W
2017_MS125_3_13_11,F
2017_MS125_3_13_12,W
2017_MS125_3_13_3,F
2017_MS125_3_13_4,F
2017_MS125_3_13_5,W
2017_MS125_3_13_7,U
2017_MS125_3_13_8,W
2017_MS125_3_2_1,U
2017_MS125_3_2_4,F
2017_MS125_3_3_5,U
2017_MS125_3_4_1,U
2017_MS125_3_4_10,W
2017_MS125_3_4_3,F
2017_MS125_3_4_4,F
2017_MS125_3_4_5,U
2017_MS125_3_4_6,F
2017_MS125_3_4_8,F
2017_MS125_3_4_9,F
2017_MS125_3_5_2,F
2017_MS125_3_6_1,U
2017_MS125_3_6_3,W
2017_MS125_3_6_4,F
2017_MS125_3_7_10,W
2017_MS125_3_7_2,U
2017_MS125_3_7_3,F
2017_MS125_3_7_4,W
2017_MS125_3_7_7,F
2017_MS125_3_7_8,U
2017_MS125_3_7_9,F
2017_MS125_3_8_1,F
2017_MS125_3_8_4,W
2017_MS125_3_9_2,U
2017_MS125_4_1_2,F
2017_MS125_4_1_3,W
2017_MS125_4_1_4,U
2017_MS125_4_1_6,W
2017_MS125_4_2_1,F
2017_MS125_4_2_2,U
2017_MS125_4_2_3,U
2017_MS125_4_2_4,U
2017_MS125_4_2_5,W
2017_MS125_4_3_6,F
2017_MS125_4_4_1,W
2017_MS125_4_4_2,U
2017_MS125_4_4_3,W
2017_MS125_4_5_1,W
2017_MS125_4_5_3,U
2017_MS125_4_5_5,U
2017_MS125_4_6_1,F
2017_MS125_4_6_3,F
2017_MS125_4_6_5,W
2017_MS125_4_6_6,F
2017_MS125_4_7_1,U
2017_MS125_4_7_4,F
2017_MS125_4_7_5,U
2017_MS125_4_7_6,F
2017_MS125_4_7_7,U
2017_MS125_4_8_1,W
2017_MS128_1_1_2,W
2017_MS128_1_1_6,U
2017_MS128_1_10_1,F
2017_MS128_1_10_3,W
2017_MS128_1_10_5,U
2017_MS128_1_2_3,U
2017_MS128_1_3_1,U
2017_MS128_1_3_2,W
2017_MS128_1_4_1,W
2017_MS128_1_4_2,F
2017_MS128_1_4_3,W
2017_MS128_1_4_4,F
2017_MS128_1_4_8,W
2017_MS128_1_5_2,W
2017_MS128_1_5_4,W
2017_MS128_1_5_6,U
2017_MS128_1_5_8,W
2017_MS128_1_6_10,W
2017_MS128_1_6_11,U
2017_MS128_1_6_12,F
2017_MS128_1_6_2,F
2017_MS128_1_6_4,U
2017_MS128_1_7_3,U
2017_MS128_1_8_2,W
2017_MS128_1_8_3,F
2017_MS128_1_8_7,U
2017_MS128_1_8_8,U
2017_MS128_1_8_9,W
2017_MS128_1_9_1,U
2017_MS128_2_1_2,F
2017_MS128_2_1_3,F
2017_MS128_2_1_4,F
2017_MS128_2_1_5,F
2017_MS128_2_10_6,U
2017_MS128_2_11_2,W
2017_MS128_2_11_4,F
2017_MS128_2_12_1,U
2017_MS128_2_12_2,W
2017_MS128_2_12_3,U
2017_MS128_2_12_6,U
2017_MS128_2_13_10,F
2017_MS128_2_13_11,F
2017_MS128_2_13_7,U
2017_MS128_2_13_9,W
2017_MS128_2_2_1,W
2017_MS128_2_2_5,F
2017_MS128_2_3_12,F
2017_MS128_2_3_16,U
2017_MS128_2_3_2,U
2017_MS128_2_3_5,F
2017_MS128_2_3_8,W
2017_MS128_2_3_9,W
2017_MS128_2_4_1,U
2017_MS128_2_4_3,F
2017_MS128_2_4_4,F
2017_MS128_2_5_1,F
2017_MS128_2_5_3,U
2017_MS128_2_6_2,W
2017_MS128_2_6_4,U
2017_MS128_2_6_6,W
2017_MS128_2_7_1,W
2017_MS128_2_8_2,W
2017_MS128_2_8_3,U
2017_MS128_2_9_3,W
2017_MS128_2_9_4,U
2017_MS128_2_9_5,W
2017_MS128_3_1_2,F
2017_MS128_3_1_3,U
2017_MS128_3_2_1,F
2017_MS128_3_2_4,F
2017_MS128_3_3_2,U
2017_MS128_3_4_2,U
2017_MS128_3_4_4,W
2017_MS128_3_4_5,U
2017_MS128_3_5_1,U
2017_MS128_3_5_2,F
2017_MS128_3_5_5,F
2017_MS128_3_6_10,U
2017_MS128_3_6_14,W
2017_MS128_3_6_2,F
2017_MS128_3_7_1,W
2017_MS128_3_7_2,F
2017_MS128_3_7_3,U
2017_MS128_3_8_2,W
2017_MS128_3_8_3,F
2017_MS128_3_8_6,W
2017_MS128_3_9_2,W
2017_MS128_3_9_3,F
2017_MS128_3_9_5,U
2017_MS128_3_9_6,U
2017_MS129_1_1_2,W
2017_MS129_1_1_3,F
2017_MS129_1_2_1,W
2017_MS129_1_3_2,U
2017_MS129_1_3_3,F
2017_MS129_1_3_4,F
2017_MS129_1_4_1,W
2017_MS129_1_4_11,F
2017_MS129_1_4_12,U
2017_MS129_1_4_2,F
2017_MS129_1_4_3,W
2017_MS129_1_4_4,U
2017_MS129_1_5_1,F
2017_MS129_1_5_2,W
2017_MS129_1_5_3,U
2017_MS129_1_5_4,U
2017_MS129_1_6_1,U
2017_MS129_1_6_3,U
2017_MS129_1_7_3,F
2017_MS129_1_8_12,U
2017_MS129_1_8_2,W
2017_MS129_1_8_3,F
2017_MS129_1_8_4,U
2017_MS129_1_8_7,W
2017_MS129_1_8_9,U
2017_MS129_2_1_2,U
2017_MS129_2_2_1,U
2017_MS129_2_2_3,W
2017_MS129_2_3_3,W
2017_MS129_2_4_1,U
2017_MS129_2_4_2,F
2017_MS129_2_4_3,F
2017_MS129_2_5_1,W
2017_MS129_2_5_13,W
2017_MS129_2_5_3,U
2017_MS129_2_5_4,U
2017_MS129_2_5_8,U
2017_MS129_2_5_9,W
2017_MS129_2_7_1,W
2017_MS129_2_7_3,U
2017_MS129_3_1_10,U
2017_MS129_3_1_11,F
2017_MS129_3_1_2,F
2017_MS129_3_1_3,F
2017_MS129_3_1_4,U
2017_MS129_3_10_1,U
2017_MS129_3_10_4,F
2017_MS129_3_10_6,W
2017_MS129_3_2_4,F
2017_MS129_3_2_5,U
2017_MS129_3_3_3,W
2017_MS129_3_3_5,F
2017_MS129_3_3_6,F
2017_MS129_3_4_2,W
2017_MS129_3_4_4,F
2017_MS129_3_5_1,U
2017_MS129_3_5_2,W
2017_MS129_3_6_3,W
2017_MS129_3_7_2,W
2017_MS129_3_7_3,F
2017_MS129_3_8_1,W
2017_MS129_3_8_2,F
2017_MS129_3_8_4,W
2017_MS129_3_9_1,W
2017_MS132_1_1_4,U
2017_MS132_1_1_5,W
2017_MS132_1_10_2,F
2017_MS132_1_10_6,W
2017_MS132_1_10_7,F
2017_MS132_1_10_8,W
2017_MS132_1_2_2,W
2017_MS132_1_2_3,U
2017_MS132_1_4_10,W
2017_MS132_1_4_7,F
2017_MS132_1_5_1,F
2017_MS132_1_5_10,F
2017_MS132_1_5_2,F
2017_MS132_1_5_4,U
2017_MS132_1_5_5,W
2017_MS132_1_5_8,W
2017_MS132_1_6_2,U
2017_MS132_1_6_5,W
2017_MS132_1_7_2,F
2017_MS132_1_7_3,W
2017_MS132_1_7_4,U
2017_MS132_1_7_6,U
2017_MS132_1_7_7,U
2017_MS132_2_1_4,W
2017_MS132_2_10_4,W
2017_MS132_2_2_3,W
2017_MS132_2_2_4,U
2017_MS132_2_2_9,U
2017_MS132_2_3_1,W
2017_MS132_2_3_4,W
2017_MS132_2_4_4,W
2017_MS132_2_5_1,F
2017_MS132_2_5_3,F
2017_MS132_2_5_4,F
2017_MS132_2_6_1,U
2017_MS132_2_6_2,U
2017_MS132_2_6_5,W
2017_MS132_2_7_1,U
2017_MS132_2_7_2,F
2017_MS132_2_7_3,F
2017_MS132_2_7_5,U
2017_MS132_2_7_6,W
2017_MS132_2_8_3,W
2017_MS132_3_1_1,U
2017_MS132_3_1_2,F
2017_MS132_3_1_4,F
2017_MS132_3_1_5,U
2017_MS132_3_1_6,W
2017_MS132_3_2_1,W
2017_MS132_3_2_11,F
2017_MS132_3_2_12,W
2017_MS132_3_2_4,W
2017_MS132_3_2_5,F
2017_MS132_3_2_6,U
2017_MS132_3_2_8,U
2017_MS132_3_3_1,F
2017_MS132_3_3_2,U
2017_MS132_3_3_5,F
2017_MS132_3_4_5,W
2017_MS132_3_5_1,U
2017_MS132_3_6_1,U
2017_MS132_3_7_4,W
2017_MS132_3_8_1,W
2017_MS132_3_8_3,F
2017_MS132_3_8_4,W
2017_MS132_4_1_6,W
2017_MS132_4_1_8,F
2017_MS132_4_2_10,U
2017_MS132_4_2_2,W
2017_MS132_4_2_4,F
2017_MS132_4_2_6,W
2017_MS132_4_2_8,W
2017_MS132_4_2_9,W
2017_MS132_4_3_3,W
2017_MS132_4_3_4,F
2017_MS132_4_4_3,U
2017_MS132_4_4_4,W
2017_MS132_4_4_6,U
2017_MS132_4_5_2,U
2017_MS132_4_5_3,U
2017_MS132_4_5_4,U
2017_MS132_4_6_2,U
2017_MS132_4_7_1,W
2017_MS132_4_7_4,W
2017_MS133_1_1_2,W
2017_MS133_1_2_4,U
2017_MS133_1_3_1,U
2017_MS133_1_3_10,F
2017_MS133_1_3_2,U
2017_MS133_1_3_4,W
2017_MS133_1_3_5,W
2017_MS133_1_3_6,U
2017_MS133_1_3_8,F
2017_MS133_1_3_9,U
2017_MS133_1_4_2,W
2017_MS133_1_5_1,W
2017_MS133_1_5_2,U
2017_MS133_1_5_3,U
2017_MS133_1_5_4,U
2017_MS133_1_6_1,W
2017_MS133_1_8_1,F
2017_MS133_1_8_2,U
2017_MS133_1_8_3,W
2017_MS133_1_8_5,W
2017_MS133_1_8_6,U
2017_MS133_1_8_7,U
2017_MS133_2_1_3,F
2017_MS133_2_1_4,F
2017_MS133_2_1_5,W
2017_MS133_2_2_10,F
2017_MS133_2_2_2,U
2017_MS133_2_2_5,F
2017_MS133_2_3_1,F
2017_MS133_2_3_3,F
2017_MS133_2_3_4,W
2017_MS133_2_3_5,W
2017_MS133_2_4_1,W
2017_MS133_2_4_3,W
2017_MS133_2_4_4,F
2017_MS133_2_4_5,U
2017_MS133_2_5_1,F
2017_MS133_2_5_2,U
2017_MS133_2_5_3,U
2017_MS133_2_5_5,W
2017_MS133_2_6_1,U
2017_MS133_2_6_3,U
2017_MS133_2_6_6,W
2017_MS133_2_7_3,W
2017_MS133_2_8_1,W
2017_MS133_2_8_3,U
2017_MS133_2_8_5,F
2017_MS133_2_9_2,U
2017_MS133_2_9_3,U
2017_MS133_3_1_1,U
2017_MS133_3_1_3,U
2017_MS133_3_1_5,F
2017_MS133_3_1_6,U
2017_MS133_3_2_1,W
2017_MS133_3_2_3,F
2017_MS133_3_2_4,F
2017_MS133_3_3_3,W
2017_MS133_3_3_4,W
2017_MS133_3_3_5,W
2017_MS133_3_4_1,F
2017_MS133_3_4_3,F
2017_MS133_3_4_4,W
2017_MS133_3_5_4,U
2017_MS133_3_6_3,U
2017_MS133_3_7_1,F
2017_MS133_3_7_2,U
2017_MS133_3_7_4,U
2017_MS133_3_7_5,U
2017_MS133_3_7_6,W
2017_MS140_1_1_1,F
2017_MS140_1_1_2,F
2017_MS140_1_1_4,F
2017_MS140_1_2_1,U
2017_MS140_1_2_3,F
2017_MS140_1_2_4,F
2017_MS140_1_2_5,U
2017_MS140_1_2_6,F
2017_MS140_1_4_1,W
2017_MS140_1_4_11,F
2017_MS140_1_4_3,U
2017_MS140_1_4_4,U
2017_MS140_1_5_5,U
2017_MS140_1_6_1,F
2017_MS140_1_6_2,W
2017_MS140_1_6_3,W
2017_MS140_1_6_4,U
2017_MS140_1_7_2,U
2017_MS140_1_7_3,W
2017_MS140_1_7_5,U
2017_MS140_1_7_6,U
2017_MS140_1_8_10,U
2017_MS140_1_8_11,U
2017_MS140_1_8_12,U
2017_MS140_1_8_2,W
2017_MS140_1_8_3,F
2017_MS140_1_8_8,U
2017_MS140_1_9_2,U
2017_MS140_1_9_3,U
2017_MS140_1_9_4,W
2017_MS140_2_1_2,F
2017_MS140_2_1_3,F
2017_MS140_2_1_4,F
2017_MS140_2_10_1,F
2017_MS140_2_10_4,U
2017_MS140_2_2_3,W
2017_MS140_2_3_1,U
2017_MS140_2_3_2,U
2017_MS140_2_3_3,F
2017_MS140_2_3_4,F
2017_MS140_2_4_5,U
2017_MS140_2_4_6,U
2017_MS140_2_5_1,U
2017_MS140_2_5_10,W
2017_MS140_2_5_11,W
2017_MS140_2_5_14,W
2017_MS140_2_5_3,F
2017_MS140_2_5_5,F
2017_MS140_2_6_3,F
2017_MS140_2_6_4,U
2017_MS140_2_7_1,W
2017_MS140_2_7_4,U
2017_MS140_2_7_5,U
2017_MS140_2_8_1,U
2017_MS140_2_8_2,U
2017_MS140_2_8_3,U
2017_MS140_2_8_4,F
2017_MS140_2_9_10,F
2017_MS140_2_9_5,U
2017_MS140_2_9_8,W
2017_MS140_2_9_9,F
2017_MS140_3_1_1,U
2017_MS140_3_1_2,F
2017_MS140_3_1_3,F
2017_MS140_3_10_1,U
2017_MS140_3_10_4,F
2017_MS140_3_10_5,F
2017_MS140_3_2_2,W
2017_MS140_3_2_3,W
2017_MS140_3_2_4,U
2017_MS140_3_2_6,F
2017_MS140_3_3_2,U
2017_MS140_3_4_2,F
2017_MS140_3_4_4,U
2017_MS140_3_5_1,U
2017_MS140_3_5_2,W
2017_MS140_3_5_4,U
2017_MS140_3_6_1,F
2017_MS140_3_6_2,W
2017_MS140_3_6_3,W
2017_MS140_3_6_4,U
2017_MS140_3_6_5,U
2017_MS140_3_7_1,U
2017_MS140_3_7_3,F
2017_MS140_3_7_5,U
2017_MS140_3_7_6,F
2017_MS140_3_8_2,U
2017_MS140_3_8_3,F
2017_MS140_3_9_4,U
2017_MS140_3_9_5,W
2017_MS141_1_1_2,F
2017_MS141_1_1_4,U
2017_MS141_1_3_3,W
2017_MS141_1_3_4,W
2017_MS141_1_3_5,U
2017_MS141_1_4_1,W
2017_MS141_1_4_3,U
2017_MS141_1_4_4,W
2017_MS141_1_4_6,W
2017_MS141_1_5_2,F
2017_MS141_1_5_4,F
2017_MS141_1_6_3,W
2017_MS141_1_6_4,F
2017_MS141_1_6_5,W
2017_MS141_1_7_2,F
2017_MS141_1_7_3,W
2017_MS141_1_8_3,U
2017_MS141_1_8_7,W
2017_MS141_1_9_3,U
2017_MS141_1_9_4,F
2017_MS141_1_9_5,U
2017_MS141_2_1_1,F
2017_MS141_2_1_3,U
2017_MS141_2_1_4,W
2017_MS141_2_1_5,F
2017_MS141_2_2_1,U
2017_MS141_2_2_3,F
2017_MS141_2_2_4,U
2017_MS141_2_3_1,W
2017_MS141_2_3_10,U
2017_MS141_2_3_2,W
2017_MS141_2_3_5,W
2017_MS141_2_4_2,U
2017_MS141_2_4_3,U
2017_MS141_2_4_4,F
2017_MS141_2_4_6,U
2017_MS141_2_5_4,U
2017_MS141_2_5_5,F
2017_MS141_2_6_1,F
2017_MS141_2_6_2,U
2017_MS141_2_6_3,W
2017_MS141_2_6_5,W
2017_MS141_2_6_7,U
2017_MS141_2_7_1,F
2017_MS141_2_7_2,F
2017_MS141_2_7_4,U
2017_MS141_3_1_2,W
2017_MS141_3_2_1,W
2017_MS141_3_3_1,F
2017_MS141_3_3_3,W
2017_MS141_3_3_4,F
2017_MS141_3_4_4,U
2017_MS141_3_4_5,W
2017_MS141_3_5_2,F
2017_MS141_3_5_4,W
2017_MS141_3_6_3,F
2017_MS144_1_1_1,F
2017_MS144_1_1_2,W
2017_MS144_1_1_5,F
2017_MS144_1_2_1,U
2017_MS144_1_2_3,W
2017_MS144_1_3_4,U
2017_MS144_1_4_3,W
2017_MS144_1_4_5,F
2017_MS144_1_5_2,U
2017_MS144_1_5_6,W
2017_MS144_1_6_1,W
2017_MS144_1_6_10,F
2017_MS144_1_6_11,F
2017_MS144_1_6_13,W
2017_MS144_1_6_14,F
2017_MS144_1_6_2,F
2017_MS144_1_6_6,U
2017_MS144_1_7_2,U
2017_MS144_1_7_3,F
2017_MS144_1_8_1,U
2017_MS144_1_8_2,U
2017_MS144_1_8_3,W
2017_MS144_1_8_4,U
2017_MS144_1_9_2,W
2017_MS144_1_9_4,U
2017_MS144_2_1_3,W
2017_MS144_2_1_4,F
2017_MS144_2_2_1,F
2017_MS144_2_2_5,U
2017_MS144_2_2_6,F
2017_MS144_2_3_2,U
2017_MS144_2_3_3,W
2017_MS144_2_3_4,W
2017_MS144_2_3_5,W
2017_MS144_2_3_6,F
2017_MS144_2_4_1,F
2017_MS144_2_4_5,F
2017_MS144_2_4_6,U
2017_MS144_2_5_1,F
2017_MS144_2_5_4,U
2017_MS144_2_6_5,W
2017_MS144_3_1_1,W
2017_MS144_3_1_2,F
2017_MS144_3_1_4,F
2017_MS144_3_1_5,U
2017_MS144_3_1_6,U
2017_MS144_3_2_2,U
2017_MS144_3_2_4,F
2017_MS144_3_3_3,U
2017_MS144_3_3_5,U
2017_MS144_3_4_1,F
2017_MS144_3_4_2,W
2017_MS144_3_4_3,W
2017_MS144_3_4_5,U
2017_MS144_3_5_1,U
2017_MS144_3_5_4,U
2017_MS144_3_6_3,F
2017_MS144_3_6_6,W
2017_MS144_3_7_1,U
2017_MS144_3_7_2,W
2017_MS144_3_8_1,U
2017_MS144_3_8_4,U
2017_MS148_1_1_1,W
2017_MS148_1_1_2,U
2017_MS148_1_1_3,F
2017_MS148_1_1_5,U
2017_MS148_1_1_6,U
2017_MS148_1_2_3,W
2017_MS148_1_3_1,U
2017_MS148_1_3_2,F
2017_MS148_1_3_4,W
2017_MS148_1_3_6,W
2017_MS148_1_4_10,W
2017_MS148_1_4_11,W
2017_MS148_1_4_2,F
2017_MS148_1_4_3,F
2017_MS148_1_4_7,W
2017_MS148_1_5_2,F
2017_MS148_1_5_5,W
2017_MS148_1_6_1,W
2017_MS148_1_6_10,W
2017_MS148_1_6_11,U
2017_MS148_1_6_6,U
2017_MS148_1_6_7,U
2017_MS148_1_7_4,U
2017_MS148_1_8_1,F
2017_MS148_1_8_2,F
2017_MS148_1_8_3,U
2017_MS148_1_8_6,W
2017_MS148_1_9_4,F
2017_MS148_1_9_5,W
2017_MS148_2_1_1,W
2017_MS148_2_1_2,W
2017_MS148_2_1_5,F
2017_MS148_2_1_6,U
2017_MS148_2_10_3,U
2017_MS148_2_10_4,U
2017_MS148_2_10_5,F
2017_MS148_2_10_6,F
2017_MS148_2_10_7,W
2017_MS148_2_2_1,F
2017_MS148_2_2_2,W
2017_MS148_2_2_3,W
2017_MS148_2_2_4,U
2017_MS148_2_3_1,F
2017_MS148_2_3_10,U
2017_MS148_2_3_2,W
2017_MS148_2_3_6,U
2017_MS148_2_3_8,U
2017_MS148_2_3_9,U
2017_MS148_2_4_1,W
2017_MS148_2_4_6,F
2017_MS148_2_5_5,U
2017_MS148_2_6_1,F
2017_MS148_2_6_2,U
2017_MS148_2_7_1,U
2017_MS148_2_7_2,F
2017_MS148_2_7_3,W
2017_MS148_2_8_1,U
2017_MS148_2_8_4,U
2017_MS148_2_9_2,F
2017_MS148_2_9_4,W
2017_MS148_2_9_6,U
2017_MS148_3_1_2,U
2017_MS148_3_1_4,U
2017_MS148_3_1_5,F
2017_MS148_3_2_1,F
2017_MS148_3_2_2,U
2017_MS148_3_2_3,F
2017_MS148_3_2_6,W
2017_MS148_3_2_7,F
2017_MS148_3_2_8,U
2017_MS148_3_2_9,W
2017_MS148_3_3_4,W
2017_MS148_3_3_5,U
2017_MS148_3_4_2,F
2017_MS148_3_5_2,W
2017_MS148_3_5_3,U
2017_MS148_3_5_5,F
2017_MS148_3_6_6,F
2017_MS148_3_7_4,U
2017_MS148_3_7_5,W
2017_MS148_3_8_3,F
2017_MS148_3_8_4,W
2017_MS148_3_8_5,U
2017_MS149_1_1_2,U
2017_MS149_1_10_1,W
2017_MS149_1_10_5,U
2017_MS149_1_2_10,U
2017_MS149_1_2_5,W
2017_MS149_1_2_6,U
2017_MS149_1_2_9,W
2017_MS149_1_3_1,W
2017_MS149_1_3_2,W
2017_MS149_1_4_5,F
2017_MS149_1_4_6,U
2017_MS149_1_5_4,U
2017_MS149_1_5_6,F
2017_MS149_1_6_1,U
2017_MS149_1_6_3,U
2017_MS149_1_6_5,F
2017_MS149_1_7_4,W
2017_MS149_1_7_6,W
2017_MS149_1_8_2,W
2017_MS149_1_8_4,F
2017_MS149_1_9_12,U
2017_MS149_1_9_3,W
2017_MS149_1_9_4,F
2017_MS149_1_9_5,F
2017_MS149_1_9_6,U
2017_MS149_1_9_7,U
2017_MS149_2_1_3,W
2017_MS149_2_1_5,W
2017_MS149_2_10_5,W
2017_MS149_2_10_6,W
2017_MS149_2_2_4,F
2017_MS149_2_2_6,F
2017_MS149_2_3_2,U
2017_MS149_2_3_3,U
2017_MS149_2_3_5,F
2017_MS149_2_4_2,U
2017_MS149_2_4_3,F
2017_MS149_2_4_4,U
2017_MS149_2_5_1,F
2017_MS149_2_5_2,F
2017_MS149_2_6_1,U
2017_MS149_2_6_2,W
2017_MS149_2_6_4,F
2017_MS149_2_6_5,W
2017_MS149_2_7_4,U
2017_MS149_2_8_2,W
2017_MS149_2_8_4,U
2017_MS149_2_8_6,U
2017_MS149_2_9_12,U
2017_MS149_2_9_13,U
2017_MS149_2_9_7,W
2017_MS149_3_1_10,F
2017_MS149_3_1_4,W
2017_MS149_3_1_7,W
2017_MS149_3_1_8,U
2017_MS149_3_1_9,U
2017_MS149_3_10_1,F
2017_MS149_3_10_12,W
2017_MS149_3_10_14,U
2017_MS149_3_10_2,W
2017_MS149_3_10_3,F
2017_MS149_3_10_7,F
2017_MS149_3_10_8,W
2017_MS149_3_2_10,W
2017_MS149_3_2_2,U
2017_MS149_3_2_4,U
2017_MS149_3_2_5,U
2017_MS149_3_2_6,W
2017_MS149_3_2_8,U
2017_MS149_3_3_2,F
2017_MS149_3_4_2,W
2017_MS149_3_5_3,U
2017_MS149_3_6_1,F
2017_MS149_3_6_4,F
2017_MS149_3_6_5,U
2017_MS149_3_6_6,F
2017_MS149_3_7_4,F
2017_MS149_3_8_1,F
2017_MS149_3_8_2,U
2017_MS149_3_8_3,U
2017_MS149_3_8_4,F
2017_MS149_3_8_5,U
2017_MS149_3_8_7,W
2017_MS149_3_8_8,F
2017_MS149_3_9_1,U
2017_MS149_3_9_5,U
2017_MS149_4_1_1,W
2017_MS149_4_1_14,W
2017_MS149_4_1_6,W
2017_MS149_4_1_8,W
2017_MS149_4_2_6,F
2017_MS149_4_2_7,W
2017_MS149_4_2_8,F
2017_MS149_4_3_1,F
2017_MS149_4_3_2,U
2017_MS149_4_3_6,W
2017_MS149_4_3_8,U
2017_MS149_4_4_1,U
2017_MS149_4_4_4,U
2017_MS149_4_4_5,U
2017_MS149_4_4_6,U
2017_MS149_4_5_3,U
2017_MS149_4_5_5,F
2017_MS149_4_5_6,F
2017_MS149_4_5_7,W
2017_MS149_4_6_1,U
2017_MS149_4_6_3,F
2017_MS149_4_6_5,F
2017_MS149_4_7_4,U
2017_MS149_4_7_5,W
2017_MS149_4_8_1,F
2017_MS149_4_8_3,U
2017_MS149_4_8_5,U
2017_MS149_4_8_6,U
2017_MS149_4_9_1,W
2017_MS150_1_1_1,F
